Tsec, Tcyc, mpsCyc, mpsIn, mpsEnc, mpsEsc, pidInt, Vbat
42.016, 1.932, 0.5, 0.500, 0.465, 0.482, 0.4650, 12.20
42.049, 1.965, 0.5, 0.500, 0.441, 0.475, 0.4666, 12.20
42.081, 1.997, 0.5, 0.500, 0.475, 0.479, 0.4686, 12.20
42.114, 2.030, 0.5, 0.500, 0.475, 0.476, 0.4698, 12.20
42.147, 2.063, 0.5, 0.500, 0.446, 0.477, 0.4710, 12.20
42.180, 2.096, 0.5, 0.500, 0.500, 0.482, 0.4727, 12.20
42.223, 2.139, 0.5, 0.500, 0.456, 0.474, 0.4729, 12.20
42.255, 2.172, 0.5, 0.500, 0.480, 0.481, 0.4743, 12.20
42.288, 2.204, 0.5, 0.500, 0.414, 0.480, 0.4753, 12.20
42.321, 2.237, 0.5, 0.500, 0.466, 0.497, 0.4789, 12.20
42.353, 2.269, 0.5, 0.500, 0.465, 0.485, 0.4798, 12.20
42.386, 2.302, 0.5, 0.500, 0.461, 0.489, 0.4814, 12.20
42.418, 2.334, 0.5, 0.500, 0.470, 0.489, 0.4826, 12.20
42.451, 2.367, 0.5, 0.500, 0.470, 0.491, 0.4840, 12.20
42.483, 2.399, 0.5, 0.500, 0.495, 0.492, 0.4854, 12.20
42.516, 2.432, 0.5, 0.500, 0.475, 0.484, 0.4852, 12.20
42.548, 2.465, 0.5, 0.500, 0.500, 0.492, 0.4863, 12.20
42.581, 2.497, 0.5, 0.500, 0.480, 0.484, 0.4859, 12.20
42.615, 2.531, 0.5, 0.500, 0.460, 0.492, 0.4869, 12.20
42.658, 2.574, 0.5, 0.500, 0.426, 0.498, 0.4887, 12.20
42.682, 2.598, 0.5, 0.500, 0.434, 0.504, 0.4913, 12.20
42.714, 2.631, 0.5, 0.500, 0.475, 0.508, 0.4940, 12.20
42.757, 2.673, 0.5, 0.500, 0.470, 0.498, 0.4946, 12.20
42.790, 2.706, 0.5, 0.500, 0.551, 0.503, 0.4960, 12.20
42.822, 2.738, 0.5, 0.500, 0.495, 0.485, 0.4942, 12.20
42.855, 2.771, 0.5, 0.500, 0.495, 0.493, 0.4940, 12.20
42.887, 2.804, 0.5, 0.500, 0.451, 0.496, 0.4943, 12.20
42.920, 2.836, 0.5, 0.500, 0.444, 0.504, 0.4959, 12.20
42.952, 2.868, 0.5, 0.500, 0.485, 0.510, 0.4983, 12.20
42.985, 2.901, 0.5, 0.500, 0.436, 0.503, 0.4991, 12.20
43.017, 2.934, 0.5, 0.500, 0.510, 0.512, 0.5013, 12.20
43.050, 2.966, 0.5, 0.500, 0.475, 0.500, 0.5010, 12.20
43.082, 2.999, 0.5, 0.500, 0.525, 0.505, 0.5016, 12.20
43.116, 3.032, 0.5, 0.500, 0.510, 0.497, 0.5008, 12.20
43.159, 3.075, 0.5, 0.500, 0.485, 0.499, 0.5006, 12.20
43.191, 3.107, 0.5, 0.500, 0.485, 0.502, 0.5008, 12.20
43.224, 3.140, 0.5, 0.500, 0.456, 0.505, 0.5015, 12.20
43.256, 3.172, 0.5, 0.500, 0.490, 0.510, 0.5029, 12.20
43.289, 3.205, 0.5, 0.500, 0.520, 0.506, 0.5035, 12.20
43.321, 3.237, 0.5, 0.500, 0.446, 0.500, 0.5029, 12.20
43.354, 3.270, 0.5, 0.500, 0.480, 0.514, 0.5047, 12.20
43.386, 3.302, 0.5, 0.500, 0.475, 0.511, 0.5057, 12.20
43.419, 3.335, 0.5, 0.500, 0.525, 0.509, 0.5062, 12.20
43.451, 3.367, 0.5, 0.500, 0.515, 0.501, 0.5054, 12.20
43.484, 3.400, 0.5, 0.500, 0.471, 0.503, 0.5050, 12.20
43.517, 3.433, 0.5, 0.500, 0.470, 0.510, 0.5058, 12.20
43.549, 3.466, 0.5, 0.500, 0.436, 0.514, 0.5072, 12.20
43.582, 3.498, 0.5, 0.500, 0.520, 0.520, 0.5093, 12.20
43.617, 3.533, 0.5, 0.500, 0.485, 0.506, 0.5087, 12.20
43.650, 3.566, 0.5, 0.500, 0.495, 0.513, 0.5095, 12.20
43.692, 3.608, 0.5, 0.500, 0.505, 0.508, 0.5093, 12.20
43.725, 3.641, 0.5, 0.500, 0.510, 0.509, 0.5093, 12.20
43.757, 3.674, 0.5, 0.500, 0.530, 0.504, 0.5084, 12.20
43.790, 3.706, 0.5, 0.500, 0.480, 0.502, 0.5074, 12.20
43.823, 3.739, 0.5, 0.500, 0.471, 0.513, 0.5084, 12.20
43.855, 3.771, 0.5, 0.500, 0.490, 0.513, 0.5092, 12.20
43.888, 3.804, 0.5, 0.500, 0.461, 0.513, 0.5098, 12.20
43.920, 3.836, 0.5, 0.500, 0.500, 0.517, 0.5109, 12.20
43.953, 3.869, 0.5, 0.500, 0.515, 0.512, 0.5111, 12.20
43.985, 3.901, 0.5, 0.500, 0.490, 0.509, 0.5107, 12.20
44.018, 3.934, 0.5, 0.500, 0.500, 0.511, 0.5107, 12.20
44.051, 3.967, 0.5, 0.500, 0.485, 0.512, 0.5109, 12.20
44.083, 3.999, 0.5, 0.500, 0.495, 0.512, 0.5110, 12.20
44.126, 4.042, 0.5, 0.500, 0.455, 0.513, 0.5114, 12.20
44.158, 4.075, 0.5, 0.500, 0.500, 0.523, 0.5134, 12.20
44.191, 4.107, 0.5, 0.500, 0.475, 0.511, 0.5130, 12.20
44.224, 4.140, 0.5, 0.500, 0.490, 0.520, 0.5142, 12.20
44.256, 4.172, 0.5, 0.500, 0.515, 0.514, 0.5141, 12.20
44.289, 4.205, 0.5, 0.500, 0.515, 0.512, 0.5137, 12.20
44.321, 4.237, 0.5, 0.500, 0.495, 0.511, 0.5133, 12.20
44.354, 4.270, 0.5, 0.500, 0.530, 0.512, 0.5131, 12.20
44.386, 4.303, 0.5, 0.500, 0.475, 0.507, 0.5121, 12.20
44.419, 4.335, 0.5, 0.500, 0.540, 0.516, 0.5126, 12.20
44.452, 4.368, 0.5, 0.500, 0.419, 0.504, 0.5112, 12.20
44.485, 4.401, 0.5, 0.500, 0.495, 0.532, 0.5146, 12.20
44.527, 4.443, 0.5, 0.500, 0.485, 0.513, 0.5144, 12.20
44.560, 4.476, 0.5, 0.500, 0.480, 0.519, 0.5152, 12.20
44.592, 4.509, 0.5, 0.500, 0.520, 0.517, 0.5155, 12.20
44.626, 4.542, 0.5, 0.500, 0.520, 0.512, 0.5149, 12.20
44.659, 4.575, 0.5, 0.500, 0.515, 0.511, 0.5143, 12.20
44.691, 4.607, 0.5, 0.500, 0.505, 0.508, 0.5133, 12.20
44.724, 4.640, 0.5, 0.500, 0.466, 0.513, 0.5133, 12.20
44.756, 4.672, 0.5, 0.500, 0.480, 0.519, 0.5142, 12.20
44.789, 4.705, 0.5, 0.500, 0.470, 0.520, 0.5152, 12.20
44.821, 4.737, 0.5, 0.500, 0.490, 0.524, 0.5166, 12.20
44.854, 4.770, 0.5, 0.500, 0.515, 0.516, 0.5166, 12.20
44.886, 4.803, 0.5, 0.500, 0.515, 0.514, 0.5162, 12.20
44.919, 4.835, 0.5, 0.500, 0.510, 0.510, 0.5151, 12.20
44.953, 4.869, 0.5, 0.500, 0.515, 0.514, 0.5149, 12.20
44.986, 4.902, 0.5, 0.500, 0.505, 0.512, 0.5145, 12.20
45.028, 4.945, 0.5, 0.500, 0.460, 0.511, 0.5139, 12.20
45.061, 4.977, 0.5, 0.500, 0.480, 0.525, 0.5157, 12.20
45.093, 5.010, 0.5, 0.500, 0.500, 0.518, 0.5160, 12.20
45.127, 5.043, 0.5, 0.000, 0.475, 0.285, 0.4587, 12.20
45.159, 5.076, 0.5, 0.000, 0.510, 0.290, 0.4212, 12.20
45.192, 5.108, 0.5, 0.000, 0.505, 0.268, 0.3910, 12.20
45.225, 5.141, 0.5, 0.000, 0.407, 0.257, 0.3662, 12.20
45.257, 5.173, 0.5, 0.000, 0.313, 0.260, 0.3473, 12.20
45.290, 5.206, 0.5, 0.000, 0.374, 0.269, 0.3337, 12.20
45.322, 5.238, 0.5, 0.000, 0.397, 0.243, 0.3183, 12.20
45.355, 5.271, 0.5, 0.000, 0.394, 0.220, 0.3018, 12.20
45.387, 5.303, 0.5, 0.000, 0.314, 0.208, 0.2860, 12.20
45.420, 5.336, 0.5, 0.000, 0.212, 0.209, 0.2731, 12.20
45.454, 5.370, 0.5, 0.000, 0.197, 0.223, 0.2647, 12.20
45.487, 5.403, 0.5, 0.000, 0.157, 0.218, 0.2569, 12.20
45.520, 5.436, 0.5, 0.000, 0.187, 0.218, 0.2505, 12.20
45.562, 5.479, 0.5, 0.000, 0.152, 0.206, 0.2430, 12.20
45.595, 5.511, 0.5, 0.000, 0.167, 0.206, 0.2368, 12.20
45.629, 5.545, 0.5, 0.000, 0.111, 0.197, 0.2302, 12.20
45.661, 5.577, 0.5, 0.000, 0.132, 0.204, 0.2258, 12.20
45.694, 5.610, 0.5, 0.000, 0.101, 0.193, 0.2204, 12.20
45.726, 5.642, 0.5, 0.000, 0.132, 0.196, 0.2164, 12.20
45.759, 5.675, 0.5, 0.000, 0.157, 0.184, 0.2110, 12.20
45.791, 5.707, 0.5, 0.000, 0.146, 0.174, 0.2048, 12.20
45.824, 5.740, 0.5, 0.000, 0.211, 0.170, 0.1990, 12.20
45.856, 5.772, 0.5, 0.000, 0.177, 0.147, 0.1904, 12.20
45.889, 5.805, 0.5, 0.000, 0.172, 0.148, 0.1834, 12.20
45.922, 5.838, 0.5, 0.000, 0.157, 0.141, 0.1764, 12.20
45.954, 5.870, 0.5, 0.000, 0.157, 0.139, 0.1702, 12.20
45.997, 5.913, 0.5, 0.000, 0.186, 0.133, 0.1640, 12.20
46.029, 5.946, 0.5, 0.000, 0.121, 0.118, 0.1564, 12.20
46.062, 5.978, 0.5, 0.000, 0.127, 0.128, 0.1516, 12.20
46.094, 6.011, 0.5, 0.000, 0.136, 0.120, 0.1463, 12.20
46.127, 6.043, 0.5, 0.000, 0.121, 0.114, 0.1409, 12.20
46.160, 6.076, 0.5, 0.000, 0.088, 0.112, 0.1361, 12.20
46.192, 6.108, 0.5, 0.000, 0.116, 0.115, 0.1325, 12.20
46.225, 6.141, 0.5, 0.000, 0.123, 0.105, 0.1279, 12.20
46.257, 6.173, 0.5, 0.000, 0.116, 0.098, 0.1229, 12.20
46.290, 6.206, 0.5, 0.000, 0.111, 0.095, 0.1183, 12.20
46.322, 6.238, 0.5, 0.000, 0.098, 0.092, 0.1139, 12.20
46.355, 6.272, 0.5, 0.000, 0.091, 0.090, 0.1099, 12.20
46.389, 6.305, 0.5, 0.000, 0.078, 0.088, 0.1063, 12.20
46.432, 6.348, 0.5, 0.000, 0.086, 0.087, 0.1031, 12.20
46.464, 6.381, 0.5, 0.000, 0.096, 0.083, 0.0997, 12.20
46.497, 6.413, 0.5, 0.000, 0.083, 0.077, 0.0959, 12.20
46.530, 6.446, 0.5, 0.000, 0.096, 0.075, 0.0925, 12.20
46.562, 6.478, 0.5, 0.000, 0.059, 0.070, 0.0887, 12.20
46.595, 6.511, 0.5, 0.000, 0.076, 0.074, 0.0863, 12.20
46.629, 6.545, 0.5, 0.000, 0.076, 0.068, 0.0833, 12.20
46.661, 6.577, 0.5, 0.000, 0.069, 0.065, 0.0803, 12.20
46.694, 6.610, 0.5, 0.000, 0.066, 0.063, 0.0775, 12.20
46.726, 6.642, 0.5, 0.000, 0.064, 0.062, 0.0749, 12.20
46.759, 6.675, 0.5, 0.000, 0.051, 0.059, 0.0723, 12.20
46.791, 6.707, 0.5, 0.000, 0.056, 0.060, 0.0703, 12.20
46.824, 6.740, 0.5, 0.000, 0.044, 0.057, 0.0681, 12.20
46.857, 6.773, 0.5, 0.000, 0.061, 0.057, 0.0663, 12.20
46.890, 6.807, 0.5, 0.000, 0.064, 0.052, 0.0639, 12.20
46.933, 6.849, 0.5, 0.000, 0.071, 0.048, 0.0613, 12.20
46.957, 6.873, 0.5, 0.000, 0.056, 0.044, 0.0585, 12.20
46.990, 6.906, 0.5, 0.000, 0.044, 0.045, 0.0563, 12.20
47.032, 6.948, 0.5, 0.000, 0.045, 0.045, 0.0545, 12.20
47.064, 6.980, 0.5, 0.000, 0.039, 0.044, 0.0527, 12.20
47.097, 7.013, 0.5, 0.000, 0.045, 0.043, 0.0511, 12.20
47.129, 7.045, 0.5, 0.000, 0.051, 0.040, 0.0492, 12.20
47.162, 7.078, 0.5, 0.000, 0.054, 0.037, 0.0472, 12.20
47.194, 7.110, 0.5, 0.000, 0.040, 0.034, 0.0450, 12.20
47.227, 7.143, 0.5, 0.000, 0.039, 0.035, 0.0434, 12.20
47.259, 7.175, 0.5, 0.000, 0.035, 0.034, 0.0418, 12.20
47.292, 7.208, 0.5, 0.000, 0.035, 0.033, 0.0404, 12.20
47.325, 7.241, 0.5, 0.000, 0.034, 0.032, 0.0390, 12.20
47.357, 7.273, 0.5, 0.000, 0.035, 0.031, 0.0376, 12.20
47.391, 7.308, 0.5, 0.000, 0.039, 0.029, 0.0362, 12.20
47.434, 7.350, 0.5, 0.000, 0.030, 0.027, 0.0346, 12.20
47.467, 7.383, 0.5, 0.000, 0.040, 0.027, 0.0334, 12.20
47.500, 7.416, 0.5, 0.000, 0.029, 0.024, 0.0318, 12.20
47.532, 7.448, 0.5, 0.000, 0.030, 0.025, 0.0306, 12.20
47.565, 7.481, 0.5, 0.000, 0.039, 0.023, 0.0294, 12.20
47.597, 7.514, 0.5, 0.000, 0.040, 0.020, 0.0278, 12.20
47.631, 7.547, 0.5, 0.000, 0.020, 0.018, 0.0262, 12.20
47.664, 7.580, 0.5, 0.000, 0.025, 0.021, 0.0254, 12.20
47.696, 7.612, 0.5, 0.000, 0.040, 0.019, 0.0244, 12.20
47.729, 7.645, 0.5, 0.000, 0.029, 0.015, 0.0228, 12.20
47.761, 7.678, 0.5, 0.000, 0.005, 0.016, 0.0216, 12.20
47.794, 7.710, 0.5, 0.000, 0.010, 0.020, 0.0214, 12.20
47.827, 7.743, 0.5, 0.000, 0.000, 0.019, 0.0210, 12.20
47.859, 7.775, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
47.892, 7.808, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
47.925, 7.842, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
47.968, 7.884, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.001, 7.917, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.033, 7.949, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.066, 7.982, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.098, 8.015, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.131, 8.047, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.164, 8.080, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.196, 8.112, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.229, 8.145, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.261, 8.177, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.294, 8.210, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.326, 8.243, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.369, 8.285, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.392, 8.308, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.435, 8.351, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.468, 8.384, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.500, 8.416, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.533, 8.449, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.565, 8.482, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.598, 8.514, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.632, 8.548, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.664, 8.580, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.697, 8.613, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.729, 8.645, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.762, 8.678, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.794, 8.711, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.827, 8.743, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.870, 8.786, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.902, 8.818, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.935, 8.851, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
48.967, 8.883, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
49.000, 8.916, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
49.032, 8.948, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
49.065, 8.981, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
49.097, 9.013, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
49.130, 9.046, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
49.163, 9.079, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
49.195, 9.112, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
49.228, 9.144, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
49.261, 9.177, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
49.303, 9.219, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
49.336, 9.252, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
49.368, 9.284, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
49.401, 9.317, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
49.433, 9.350, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
49.466, 9.382, 0.5, 0.000, 0.000, 0.021, 0.0210, 12.20
49.499, 9.415, 0.5, 0.000, 0.005, 0.021, 0.0210, 12.20
49.531, 9.447, 0.5, 0.000, 0.000, 0.020, 0.0208, 12.20
49.564, 9.480, 0.5, 0.000, 0.000, 0.021, 0.0208, 12.20
49.598, 9.514, 0.5, 0.000, 0.000, 0.021, 0.0208, 12.20
49.630, 9.546, 0.5, 0.000, 0.000, 0.021, 0.0208, 12.20
49.663, 9.579, 0.5, 0.000, 0.000, 0.021, 0.0208, 12.20
49.695, 9.611, 0.5, 0.000, 0.000, 0.021, 0.0208, 12.20
49.738, 9.654, 0.5, 0.000, 0.000, 0.021, 0.0208, 12.20
49.771, 9.687, 0.5, 0.000, 0.000, 0.021, 0.0208, 12.20
49.803, 9.719, 0.5, 0.000, 0.000, 0.021, 0.0208, 12.20
49.836, 9.752, 0.5, 0.000, 0.000, 0.021, 0.0208, 12.20
49.869, 9.785, 0.5, 0.000, 0.000, 0.021, 0.0208, 12.20
49.901, 9.817, 0.5, 0.000, 0.000, 0.021, 0.0208, 12.20
49.934, 9.850, 0.5, 0.000, 0.000, 0.021, 0.0208, 12.20
49.966, 9.883, 0.5, 0.000, 0.000, 0.021, 0.0208, 12.20
49.999, 9.915, 0.5, 0.000, 0.000, 0.021, 0.0208, 12.20
50.032, 9.948, 0.5, 0.000, 0.000, 0.021, 0.0208, 12.20
50.064, 9.980, 0.5, 0.000, 0.000, 0.021, 0.0208, 12.20
50.097, 10.013, 0.5, 0.000, 0.000, 0.021, 0.0208, 12.20
50.130, 0.033, 0.1, 0.100, 0.000, 0.067, 0.0323, 12.20
50.163, 0.066, 0.1, 0.100, 0.000, 0.068, 0.0401, 12.20
50.196, 0.099, 0.1, 0.100, 0.025, 0.070, 0.0459, 12.20
50.239, 0.141, 0.1, 0.100, 0.088, 0.067, 0.0499, 12.20
50.271, 0.174, 0.1, 0.100, 0.071, 0.054, 0.0507, 12.20
50.304, 0.207, 0.1, 0.100, 0.066, 0.059, 0.0522, 12.20
50.336, 0.239, 0.1, 0.100, 0.064, 0.061, 0.0537, 12.20
50.369, 0.272, 0.1, 0.100, 0.066, 0.062, 0.0551, 12.20
50.402, 0.304, 0.1, 0.100, 0.054, 0.064, 0.0566, 12.20
50.434, 0.337, 0.1, 0.100, 0.056, 0.067, 0.0584, 12.20
50.467, 0.370, 0.1, 0.100, 0.056, 0.069, 0.0602, 12.20
50.500, 0.402, 0.1, 0.100, 0.078, 0.071, 0.0620, 12.20
50.532, 0.435, 0.1, 0.100, 0.081, 0.067, 0.0628, 12.20
50.565, 0.467, 0.1, 0.100, 0.088, 0.068, 0.0636, 12.20
50.599, 0.501, 0.1, 0.100, 0.071, 0.066, 0.0640, 12.20
50.631, 0.534, 0.1, 0.100, 0.071, 0.071, 0.0652, 12.20
50.664, 0.566, 0.1, 0.100, 0.069, 0.072, 0.0664, 12.20
50.706, 0.609, 0.1, 0.100, 0.081, 0.074, 0.0676, 12.20
50.739, 0.642, 0.1, 0.100, 0.074, 0.072, 0.0684, 12.20
50.771, 0.674, 0.1, 0.100, 0.071, 0.074, 0.0694, 12.20
50.804, 0.706, 0.1, 0.100, 0.071, 0.077, 0.0706, 12.20
50.836, 0.739, 0.1, 0.100, 0.083, 0.078, 0.0718, 12.20
50.869, 0.771, 0.1, 0.100, 0.086, 0.075, 0.0724, 12.20
50.901, 0.804, 0.1, 0.100, 0.083, 0.076, 0.0730, 12.20
50.934, 0.837, 0.1, 0.100, 0.081, 0.077, 0.0736, 12.20
50.966, 0.869, 0.1, 0.100, 0.071, 0.078, 0.0744, 12.20
50.999, 0.902, 0.1, 0.100, 0.074, 0.082, 0.0756, 12.20
51.032, 0.934, 0.1, 0.100, 0.081, 0.082, 0.0765, 12.20
51.074, 0.977, 0.1, 0.100, 0.083, 0.081, 0.0773, 12.20
51.098, 1.001, 0.1, 0.100, 0.086, 0.081, 0.0779, 12.20
51.141, 1.044, 0.1, 0.100, 0.076, 0.082, 0.0785, 12.20
51.174, 1.076, 0.1, 0.100, 0.069, 0.085, 0.0795, 12.20
51.206, 1.109, 0.1, 0.100, 0.061, 0.087, 0.0807, 12.20
51.239, 1.141, 0.1, 0.100, 0.088, 0.090, 0.0823, 12.20
51.271, 1.174, 0.1, 0.100, 0.096, 0.085, 0.0827, 12.20
51.304, 1.206, 0.1, 0.100, 0.096, 0.084, 0.0829, 12.20
51.336, 1.239, 0.1, 0.100, 0.083, 0.084, 0.0831, 12.20
51.369, 1.272, 0.1, 0.100, 0.076, 0.087, 0.0837, 12.20
51.401, 1.304, 0.1, 0.100, 0.088, 0.090, 0.0847, 12.20
51.434, 1.337, 0.1, 0.100, 0.086, 0.087, 0.0851, 12.20
51.466, 1.369, 0.1, 0.100, 0.081, 0.089, 0.0857, 12.20
51.499, 1.402, 0.1, 0.100, 0.088, 0.090, 0.0865, 12.20
51.533, 1.435, 0.1, 0.100, 0.096, 0.089, 0.0869, 12.20
51.565, 1.468, 0.1, 0.100, 0.098, 0.088, 0.0871, 12.20
51.601, 1.503, 0.1, 0.100, 0.101, 0.087, 0.0871, 12.20
51.633, 1.536, 0.1, 0.100, 0.066, 0.087, 0.0871, 12.20
51.666, 1.569, 0.1, 0.100, 0.069, 0.095, 0.0885, 12.20
51.700, 1.602, 0.1, 0.100, 0.086, 0.096, 0.0897, 12.20
51.742, 1.645, 0.1, 0.100, 0.098, 0.093, 0.0903, 12.20
51.767, 1.669, 0.1, 0.100, 0.091, 0.090, 0.0903, 12.20
51.809, 1.712, 0.1, 0.100, 0.086, 0.093, 0.0907, 12.20
51.842, 1.745, 0.1, 0.100, 0.069, 0.094, 0.0913, 12.20
51.875, 1.778, 0.1, 0.100, 0.096, 0.098, 0.0925, 12.20
51.908, 1.810, 0.1, 0.100, 0.108, 0.094, 0.0927, 12.20
51.940, 1.843, 0.1, 0.100, 0.096, 0.090, 0.0923, 12.20
51.973, 1.876, 0.1, 0.100, 0.091, 0.093, 0.0925, 12.20
52.006, 1.908, 0.1, 0.100, 0.088, 0.095, 0.0929, 12.20
52.038, 1.941, 0.1, 0.100, 0.101, 0.095, 0.0932, 12.20
52.070, 1.973, 0.1, 0.100, 0.083, 0.093, 0.0932, 12.20
52.102, 2.005, 0.1, 0.100, 0.096, 0.097, 0.0938, 12.20
52.135, 2.038, 0.1, 0.100, 0.106, 0.095, 0.0940, 12.20
52.168, 2.070, 0.1, 0.100, 0.074, 0.093, 0.0938, 12.20
52.201, 2.103, 0.1, 0.100, 0.106, 0.100, 0.0948, 12.20
52.233, 2.136, 0.1, 0.100, 0.103, 0.094, 0.0946, 12.20
52.267, 2.169, 0.1, 0.100, 0.096, 0.093, 0.0944, 12.20
52.309, 2.212, 0.1, 0.100, 0.106, 0.096, 0.0946, 12.20
52.342, 2.245, 0.1, 0.100, 0.098, 0.093, 0.0944, 12.20
52.375, 2.277, 0.1, 0.100, 0.091, 0.094, 0.0944, 12.20
52.407, 2.310, 0.1, 0.100, 0.088, 0.097, 0.0948, 12.20
52.440, 2.343, 0.1, 0.100, 0.081, 0.097, 0.0952, 12.20
52.473, 2.375, 0.1, 0.100, 0.111, 0.100, 0.0960, 12.20
52.505, 2.408, 0.1, 0.100, 0.113, 0.094, 0.0956, 12.20
52.538, 2.440, 0.1, 0.100, 0.101, 0.092, 0.0950, 12.20
52.570, 2.473, 0.1, 0.100, 0.093, 0.095, 0.0950, 12.20
52.604, 2.506, 0.1, 0.100, 0.096, 0.096, 0.0952, 12.20
52.636, 2.539, 0.1, 0.100, 0.086, 0.096, 0.0954, 12.20
52.669, 2.571, 0.1, 0.100, 0.093, 0.099, 0.0960, 12.20
52.702, 2.604, 0.1, 0.100, 0.106, 0.097, 0.0962, 12.20
52.744, 2.647, 0.1, 0.100, 0.123, 0.095, 0.0960, 12.20
52.768, 2.670, 0.1, 0.100, 0.162, 0.090, 0.0950, 12.20
52.811, 2.713, 0.1, 0.100, 0.091, 0.081, 0.0926, 12.20
52.843, 2.746, 0.1, 0.100, 0.069, 0.095, 0.0930, 12.20
52.876, 2.778, 0.1, 0.100, 0.086, 0.100, 0.0941, 12.20
52.908, 2.811, 0.1, 0.100, 0.088, 0.098, 0.0947, 12.20
52.940, 2.843, 0.1, 0.100, 0.076, 0.097, 0.0951, 12.20
52.973, 2.876, 0.1, 0.100, 0.056, 0.101, 0.0961, 12.20
53.006, 2.908, 0.1, 0.100, 0.044, 0.107, 0.0979, 12.20
53.038, 2.940, 0.1, 0.100, 0.111, 0.111, 0.1001, 12.20
53.070, 2.973, 0.1, 0.100, 0.123, 0.098, 0.0997, 12.20
53.103, 3.006, 0.1, 0.100, 0.111, 0.094, 0.0987, 12.20
53.136, 3.038, 0.1, 0.100, 0.091, 0.096, 0.0983, 12.20
53.178, 3.081, 0.1, 0.100, 0.088, 0.101, 0.0987, 12.20
53.211, 3.113, 0.1, 0.100, 0.101, 0.101, 0.0991, 12.20
53.243, 3.146, 0.1, 0.100, 0.088, 0.099, 0.0991, 12.20
53.276, 3.178, 0.1, 0.100, 0.096, 0.101, 0.0995, 12.20
53.308, 3.211, 0.1, 0.100, 0.106, 0.101, 0.0997, 12.20
53.341, 3.243, 0.1, 0.100, 0.118, 0.098, 0.0995, 12.20
53.373, 3.276, 0.1, 0.100, 0.091, 0.095, 0.0987, 12.20
53.406, 3.309, 0.1, 0.100, 0.078, 0.101, 0.0991, 12.20
53.438, 3.341, 0.1, 0.100, 0.091, 0.104, 0.0999, 12.20
53.471, 3.374, 0.1, 0.100, 0.101, 0.102, 0.1003, 12.20
53.503, 3.406, 0.1, 0.100, 0.098, 0.100, 0.1003, 12.20
53.537, 3.439, 0.1, 0.100, 0.091, 0.100, 0.1003, 12.20
53.569, 3.472, 0.1, 0.100, 0.078, 0.103, 0.1007, 12.20
53.603, 3.506, 0.1, 0.100, 0.106, 0.105, 0.1015, 12.20
